SAMPLE_ID,SAMPLE_PATH,FAN_TYPE
TEST_1268,./test/TEST_1268.wav,2
TEST_1269,./test/TEST_1269.wav,0
TEST_1270,./test/TEST_1270.wav,0
TEST_1271,./test/TEST_1271.wav,0
TEST_1272,./test/TEST_1272.wav,0
TEST_1273,./test/TEST_1273.wav,2
TEST_1274,./test/TEST_1274.wav,0
TEST_1275,./test/TEST_1275.wav,2
TEST_1276,./test/TEST_1276.wav,2
TEST_1277,./test/TEST_1277.wav,0
TEST_1278,./test/TEST_1278.wav,0
TEST_1279,./test/TEST_1279.wav,2
TEST_1280,./test/TEST_1280.wav,0
TEST_1281,./test/TEST_1281.wav,0
TEST_1282,./test/TEST_1282.wav,0
TEST_1283,./test/TEST_1283.wav,0
TEST_1284,./test/TEST_1284.wav,2
TEST_1285,./test/TEST_1285.wav,2
TEST_1286,./test/TEST_1286.wav,2
TEST_1287,./test/TEST_1287.wav,0
TEST_1288,./test/TEST_1288.wav,0
TEST_1289,./test/TEST_1289.wav,2
TEST_1290,./test/TEST_1290.wav,0
TEST_1291,./test/TEST_1291.wav,0
TEST_1292,./test/TEST_1292.wav,2
TEST_1293,./test/TEST_1293.wav,0
TEST_1294,./test/TEST_1294.wav,0
TEST_1295,./test/TEST_1295.wav,0
TEST_1296,./test/TEST_1296.wav,0
TEST_1297,./test/TEST_1297.wav,0
TEST_1298,./test/TEST_1298.wav,2
TEST_1299,./test/TEST_1299.wav,2
TEST_1300,./test/TEST_1300.wav,2
TEST_1301,./test/TEST_1301.wav,2
TEST_1302,./test/TEST_1302.wav,2
TEST_1303,./test/TEST_1303.wav,2
TEST_1304,./test/TEST_1304.wav,2
TEST_1305,./test/TEST_1305.wav,0
TEST_1306,./test/TEST_1306.wav,0
TEST_1307,./test/TEST_1307.wav,0
TEST_1308,./test/TEST_1308.wav,2
TEST_1309,./test/TEST_1309.wav,0
TEST_1310,./test/TEST_1310.wav,0
TEST_1311,./test/TEST_1311.wav,0
TEST_1312,./test/TEST_1312.wav,2
TEST_1313,./test/TEST_1313.wav,0
TEST_1314,./test/TEST_1314.wav,2
TEST_1315,./test/TEST_1315.wav,0
TEST_1316,./test/TEST_1316.wav,0
TEST_1317,./test/TEST_1317.wav,0
TEST_1318,./test/TEST_1318.wav,2
TEST_1319,./test/TEST_1319.wav,0
TEST_1320,./test/TEST_1320.wav,0
TEST_1321,./test/TEST_1321.wav,2
TEST_1322,./test/TEST_1322.wav,0
TEST_1323,./test/TEST_1323.wav,2
TEST_1324,./test/TEST_1324.wav,2
TEST_1325,./test/TEST_1325.wav,0
TEST_1326,./test/TEST_1326.wav,0
TEST_1327,./test/TEST_1327.wav,0
TEST_1328,./test/TEST_1328.wav,2
TEST_1329,./test/TEST_1329.wav,0
TEST_1330,./test/TEST_1330.wav,2
TEST_1331,./test/TEST_1331.wav,2
TEST_1332,./test/TEST_1332.wav,0
TEST_1333,./test/TEST_1333.wav,0
TEST_1334,./test/TEST_1334.wav,0
TEST_1335,./test/TEST_1335.wav,0
TEST_1336,./test/TEST_1336.wav,0
TEST_1337,./test/TEST_1337.wav,2
TEST_1338,./test/TEST_1338.wav,0
TEST_1339,./test/TEST_1339.wav,0
TEST_1340,./test/TEST_1340.wav,2
TEST_1341,./test/TEST_1341.wav,2
TEST_1342,./test/TEST_1342.wav,0
TEST_1343,./test/TEST_1343.wav,0
TEST_1344,./test/TEST_1344.wav,0
TEST_1345,./test/TEST_1345.wav,2
TEST_1346,./test/TEST_1346.wav,2
TEST_1347,./test/TEST_1347.wav,2
TEST_1348,./test/TEST_1348.wav,0
TEST_1349,./test/TEST_1349.wav,2
TEST_1350,./test/TEST_1350.wav,2
TEST_1351,./test/TEST_1351.wav,2
TEST_1352,./test/TEST_1352.wav,0
TEST_1353,./test/TEST_1353.wav,0
TEST_1354,./test/TEST_1354.wav,2
TEST_1355,./test/TEST_1355.wav,0
TEST_1356,./test/TEST_1356.wav,2
TEST_1357,./test/TEST_1357.wav,2
TEST_1358,./test/TEST_1358.wav,2
TEST_1359,./test/TEST_1359.wav,0
TEST_1360,./test/TEST_1360.wav,2
TEST_1361,./test/TEST_1361.wav,0
TEST_1362,./test/TEST_1362.wav,2
TEST_1363,./test/TEST_1363.wav,2
TEST_1364,./test/TEST_1364.wav,0
TEST_1365,./test/TEST_1365.wav,0
TEST_1366,./test/TEST_1366.wav,2
TEST_1367,./test/TEST_1367.wav,2
TEST_1368,./test/TEST_1368.wav,2
TEST_1369,./test/TEST_1369.wav,0
TEST_1370,./test/TEST_1370.wav,2
TEST_1371,./test/TEST_1371.wav,0
TEST_1372,./test/TEST_1372.wav,2
TEST_1373,./test/TEST_1373.wav,2
TEST_1374,./test/TEST_1374.wav,0
TEST_1375,./test/TEST_1375.wav,0
TEST_1376,./test/TEST_1376.wav,0
TEST_1377,./test/TEST_1377.wav,0
TEST_1378,./test/TEST_1378.wav,2
TEST_1379,./test/TEST_1379.wav,2
TEST_1380,./test/TEST_1380.wav,2
TEST_1381,./test/TEST_1381.wav,0
TEST_1382,./test/TEST_1382.wav,2
TEST_1383,./test/TEST_1383.wav,0
TEST_1384,./test/TEST_1384.wav,0
TEST_1385,./test/TEST_1385.wav,0
TEST_1386,./test/TEST_1386.wav,2
TEST_1387,./test/TEST_1387.wav,2
TEST_1388,./test/TEST_1388.wav,0
TEST_1389,./test/TEST_1389.wav,0
TEST_1390,./test/TEST_1390.wav,2
TEST_1391,./test/TEST_1391.wav,0
TEST_1392,./test/TEST_1392.wav,2
TEST_1393,./test/TEST_1393.wav,0
TEST_1394,./test/TEST_1394.wav,0
TEST_1395,./test/TEST_1395.wav,0
TEST_1396,./test/TEST_1396.wav,2
TEST_1397,./test/TEST_1397.wav,0
TEST_1398,./test/TEST_1398.wav,0
TEST_1399,./test/TEST_1399.wav,0
TEST_1400,./test/TEST_1400.wav,0
TEST_1401,./test/TEST_1401.wav,2
TEST_1402,./test/TEST_1402.wav,2
TEST_1403,./test/TEST_1403.wav,0
TEST_1404,./test/TEST_1404.wav,2
TEST_1405,./test/TEST_1405.wav,2
TEST_1406,./test/TEST_1406.wav,0
TEST_1407,./test/TEST_1407.wav,0
TEST_1408,./test/TEST_1408.wav,2
TEST_1409,./test/TEST_1409.wav,0
TEST_1410,./test/TEST_1410.wav,0
TEST_1411,./test/TEST_1411.wav,0
TEST_1412,./test/TEST_1412.wav,0
TEST_1413,./test/TEST_1413.wav,0
TEST_1414,./test/TEST_1414.wav,2
TEST_1415,./test/TEST_1415.wav,2
TEST_1416,./test/TEST_1416.wav,2
TEST_1417,./test/TEST_1417.wav,2
TEST_1418,./test/TEST_1418.wav,0
TEST_1419,./test/TEST_1419.wav,2
TEST_1420,./test/TEST_1420.wav,2
TEST_1421,./test/TEST_1421.wav,2
TEST_1422,./test/TEST_1422.wav,2
TEST_1423,./test/TEST_1423.wav,0
TEST_1424,./test/TEST_1424.wav,0
TEST_1425,./test/TEST_1425.wav,0
TEST_1426,./test/TEST_1426.wav,2
TEST_1427,./test/TEST_1427.wav,2
TEST_1428,./test/TEST_1428.wav,2
TEST_1429,./test/TEST_1429.wav,0
TEST_1430,./test/TEST_1430.wav,0
TEST_1431,./test/TEST_1431.wav,0
TEST_1432,./test/TEST_1432.wav,2
TEST_1433,./test/TEST_1433.wav,0
TEST_1434,./test/TEST_1434.wav,0
TEST_1435,./test/TEST_1435.wav,2
TEST_1436,./test/TEST_1436.wav,2
TEST_1437,./test/TEST_1437.wav,0
TEST_1438,./test/TEST_1438.wav,0
TEST_1439,./test/TEST_1439.wav,2
TEST_1440,./test/TEST_1440.wav,2
TEST_1441,./test/TEST_1441.wav,0
TEST_1442,./test/TEST_1442.wav,2
TEST_1443,./test/TEST_1443.wav,0
TEST_1444,./test/TEST_1444.wav,0
TEST_1445,./test/TEST_1445.wav,2
TEST_1446,./test/TEST_1446.wav,2
TEST_1447,./test/TEST_1447.wav,0
TEST_1448,./test/TEST_1448.wav,0
TEST_1449,./test/TEST_1449.wav,0
TEST_1450,./test/TEST_1450.wav,0
TEST_1451,./test/TEST_1451.wav,0
TEST_1452,./test/TEST_1452.wav,2
TEST_1453,./test/TEST_1453.wav,2
TEST_1454,./test/TEST_1454.wav,2
TEST_1455,./test/TEST_1455.wav,2
TEST_1456,./test/TEST_1456.wav,0
TEST_1457,./test/TEST_1457.wav,0
TEST_1458,./test/TEST_1458.wav,0
TEST_1459,./test/TEST_1459.wav,0
TEST_1460,./test/TEST_1460.wav,0
TEST_1461,./test/TEST_1461.wav,0
TEST_1462,./test/TEST_1462.wav,0
TEST_1463,./test/TEST_1463.wav,2
TEST_1464,./test/TEST_1464.wav,2
TEST_1465,./test/TEST_1465.wav,2
TEST_1466,./test/TEST_1466.wav,0
TEST_1467,./test/TEST_1467.wav,0
TEST_1468,./test/TEST_1468.wav,0
TEST_1469,./test/TEST_1469.wav,0
TEST_1470,./test/TEST_1470.wav,2
TEST_1471,./test/TEST_1471.wav,0
TEST_1472,./test/TEST_1472.wav,2
TEST_1473,./test/TEST_1473.wav,0
TEST_1474,./test/TEST_1474.wav,0
TEST_1475,./test/TEST_1475.wav,2
TEST_1476,./test/TEST_1476.wav,2
TEST_1477,./test/TEST_1477.wav,0
TEST_1478,./test/TEST_1478.wav,2
TEST_1479,./test/TEST_1479.wav,2
TEST_1480,./test/TEST_1480.wav,0
TEST_1481,./test/TEST_1481.wav,2
TEST_1482,./test/TEST_1482.wav,0
TEST_1483,./test/TEST_1483.wav,0
TEST_1484,./test/TEST_1484.wav,0
TEST_1485,./test/TEST_1485.wav,0
TEST_1486,./test/TEST_1486.wav,0
TEST_1487,./test/TEST_1487.wav,2
TEST_1488,./test/TEST_1488.wav,0
TEST_1489,./test/TEST_1489.wav,2
TEST_1490,./test/TEST_1490.wav,0
TEST_1491,./test/TEST_1491.wav,0
TEST_1492,./test/TEST_1492.wav,2
TEST_1493,./test/TEST_1493.wav,0
TEST_1494,./test/TEST_1494.wav,0
TEST_1495,./test/TEST_1495.wav,0
TEST_1496,./test/TEST_1496.wav,2
TEST_1497,./test/TEST_1497.wav,0
TEST_1498,./test/TEST_1498.wav,2
TEST_1499,./test/TEST_1499.wav,0
TEST_1500,./test/TEST_1500.wav,2
TEST_1501,./test/TEST_1501.wav,2
TEST_1502,./test/TEST_1502.wav,0
TEST_1503,./test/TEST_1503.wav,0
TEST_1504,./test/TEST_1504.wav,0
TEST_1505,./test/TEST_1505.wav,2
TEST_1506,./test/TEST_1506.wav,0
TEST_1507,./test/TEST_1507.wav,2
TEST_1508,./test/TEST_1508.wav,0
TEST_1509,./test/TEST_1509.wav,0
TEST_1510,./test/TEST_1510.wav,2
TEST_1511,./test/TEST_1511.wav,0
TEST_1512,./test/TEST_1512.wav,0
TEST_1513,./test/TEST_1513.wav,2
